image,obj_id,hrrp_id,cls,x_min,y_min,x_max,y_max,hrrp_path,images_path
30999.png,30999_0,2295,truck,271,217,351,266,./hrrp.mat,./images
31001.png,31001_0,2296,truck,262,219,345,266,./hrrp.mat,./images
31004.png,31004_0,2297,truck,266,216,348,263,./hrrp.mat,./images
31006.png,31006_0,2298,truck,269,220,353,264,./hrrp.mat,./images
31028.png,31028_0,2299,truck,267,218,350,260,./hrrp.mat,./images
31040.png,31040_0,2300,truck,261,219,348,263,./hrrp.mat,./images
31043.png,31043_0,2301,truck,261,218,348,264,./hrrp.mat,./images
31072.png,31072_0,2302,truck,261,218,345,262,./hrrp.mat,./images
31073.png,31073_0,2303,truck,261,218,347,262,./hrrp.mat,./images
31075.png,31075_0,2304,truck,264,221,347,267,./hrrp.mat,./images
31078.png,31078_0,2305,truck,267,222,348,266,./hrrp.mat,./images
31081.png,31081_0,2306,truck,266,213,352,264,./hrrp.mat,./images
31095.png,31095_0,2307,truck,265,215,349,264,./hrrp.mat,./images
31117.png,31117_0,2308,truck,267,216,354,264,./hrrp.mat,./images
31142.png,31142_0,2309,truck,264,216,348,262,./hrrp.mat,./images
31145.png,31145_0,2310,truck,259,215,356,265,./hrrp.mat,./images
31146.png,31146_0,2311,truck,264,216,349,263,./hrrp.mat,./images
31147.png,31147_0,2312,truck,264,216,349,262,./hrrp.mat,./images
31163.png,31163_0,2313,truck,263,221,346,266,./hrrp.mat,./images
31172.png,31172_0,2314,truck,263,215,349,257,./hrrp.mat,./images
31188.png,31188_0,2315,truck,261,218,349,260,./hrrp.mat,./images
31192.png,31192_0,2316,truck,262,218,346,270,./hrrp.mat,./images
31199.png,31199_0,2317,truck,266,219,349,264,./hrrp.mat,./images
31214.png,31214_0,2318,truck,264,215,348,264,./hrrp.mat,./images
31219.png,31219_0,2319,truck,259,211,352,264,./hrrp.mat,./images
31220.png,31220_0,2320,truck,263,214,353,264,./hrrp.mat,./images
31223.png,31223_0,2321,truck,269,223,349,269,./hrrp.mat,./images
31254.png,31254_0,2322,truck,261,223,354,269,./hrrp.mat,./images
31282.png,31282_0,2323,truck,270,214,347,264,./hrrp.mat,./images
31285.png,31285_0,2324,truck,262,220,352,268,./hrrp.mat,./images
31293.png,31293_0,2325,truck,257,212,359,266,./hrrp.mat,./images
31338.png,31338_0,2326,truck,266,213,359,269,./hrrp.mat,./images
31339.png,31339_0,2327,truck,261,215,354,268,./hrrp.mat,./images
31340.png,31340_0,2328,truck,273,217,355,264,./hrrp.mat,./images
31344.png,31344_0,2329,truck,259,224,352,271,./hrrp.mat,./images
31347.png,31347_0,2330,truck,263,217,344,270,./hrrp.mat,./images
31356.png,31356_0,2331,truck,265,207,368,268,./hrrp.mat,./images
31360.png,31360_0,2332,truck,278,220,360,268,./hrrp.mat,./images
31369.png,31369_0,2333,truck,259,215,345,271,./hrrp.mat,./images
31373.png,31373_0,2334,truck,272,215,364,269,./hrrp.mat,./images
31378.png,31378_0,2335,truck,256,215,356,268,./hrrp.mat,./images
31389.png,31389_0,2336,truck,255,213,354,264,./hrrp.mat,./images
31395.png,31395_0,2337,truck,251,206,349,262,./hrrp.mat,./images
31403.png,31403_0,2338,truck,261,219,354,270,./hrrp.mat,./images
31414.png,31414_0,2339,truck,250,209,352,264,./hrrp.mat,./images
31435.png,31435_0,2340,truck,257,211,347,270,./hrrp.mat,./images
31447.png,31447_0,2341,truck,272,216,345,267,./hrrp.mat,./images
31464.png,31464_0,2342,truck,265,211,351,263,./hrrp.mat,./images
31470.png,31470_0,2343,truck,254,211,347,269,./hrrp.mat,./images
31488.png,31488_0,2344,truck,250,210,358,270,./hrrp.mat,./images
31515.png,31515_0,2345,truck,258,213,349,265,./hrrp.mat,./images
31576.png,31576_0,2346,truck,247,215,354,273,./hrrp.mat,./images
31579.png,31579_0,2347,truck,268,215,363,267,./hrrp.mat,./images
31591.png,31591_0,2348,truck,258,211,345,271,./hrrp.mat,./images
31593.png,31593_0,2349,truck,254,222,346,273,./hrrp.mat,./images
31604.png,31604_0,2350,truck,258,211,353,276,./hrrp.mat,./images
31605.png,31605_0,2351,truck,249,218,351,278,./hrrp.mat,./images
31606.png,31606_0,2352,truck,254,219,354,278,./hrrp.mat,./images
31618.png,31618_0,2353,truck,233,209,319,263,./hrrp.mat,./images
31620.png,31620_0,2354,truck,241,214,333,271,./hrrp.mat,./images
31628.png,31628_0,2355,truck,262,203,358,262,./hrrp.mat,./images
31630.png,31630_0,2356,truck,263,207,348,262,./hrrp.mat,./images
31633.png,31633_0,2357,truck,266,209,376,269,./hrrp.mat,./images
31641.png,31641_0,2358,truck,242,213,331,274,./hrrp.mat,./images
31642.png,31642_0,2359,truck,257,223,343,281,./hrrp.mat,./images
31653.png,31653_0,2360,truck,270,219,361,269,./hrrp.mat,./images
31673.png,31673_0,2361,truck,259,216,345,267,./hrrp.mat,./images
31674.png,31674_0,2362,truck,262,223,347,271,./hrrp.mat,./images
31685.png,31685_0,2363,truck,268,225,362,273,./hrrp.mat,./images
31696.png,31696_0,2364,truck,252,222,359,264,./hrrp.mat,./images
31715.png,31715_0,2365,truck,264,215,352,266,./hrrp.mat,./images
31725.png,31725_0,2366,truck,258,208,345,270,./hrrp.mat,./images
31749.png,31749_0,2367,truck,254,211,351,262,./hrrp.mat,./images
31760.png,31760_0,2368,truck,252,213,349,264,./hrrp.mat,./images
31765.png,31765_0,2369,truck,252,214,352,264,./hrrp.mat,./images
31767.png,31767_0,2370,truck,271,204,344,262,./hrrp.mat,./images
31774.png,31774_0,2371,truck,273,214,349,262,./hrrp.mat,./images
31781.png,31781_0,2372,truck,254,209,349,262,./hrrp.mat,./images
31790.png,31790_0,2373,truck,248,206,356,260,./hrrp.mat,./images
31792.png,31792_0,2374,truck,257,211,349,259,./hrrp.mat,./images
31794.png,31794_0,2375,truck,263,215,350,260,./hrrp.mat,./images
31801.png,31801_0,2376,truck,262,216,336,259,./hrrp.mat,./images
31823.png,31823_0,2377,truck,263,223,352,261,./hrrp.mat,./images
31835.png,31835_0,2378,truck,267,212,349,256,./hrrp.mat,./images
31841.png,31841_0,2379,truck,263,212,349,257,./hrrp.mat,./images
31842.png,31842_0,2380,truck,265,218,347,264,./hrrp.mat,./images
31854.png,31854_0,2381,truck,259,211,348,260,./hrrp.mat,./images
31858.png,31858_0,2382,truck,274,217,349,259,./hrrp.mat,./images
31861.png,31861_0,2383,truck,256,208,344,255,./hrrp.mat,./images
31864.png,31864_0,2384,truck,261,204,358,262,./hrrp.mat,./images
31867.png,31867_0,2385,truck,264,214,347,259,./hrrp.mat,./images
31874.png,31874_0,2386,truck,260,209,338,259,./hrrp.mat,./images
31877.png,31877_0,2387,truck,257,206,348,259,./hrrp.mat,./images
31911.png,31911_0,2388,truck,263,216,353,269,./hrrp.mat,./images
31918.png,31918_0,2389,truck,264,212,348,266,./hrrp.mat,./images
31924.png,31924_0,2390,truck,261,210,353,266,./hrrp.mat,./images
31927.png,31927_0,2391,truck,266,209,351,260,./hrrp.mat,./images
31932.png,31932_0,2392,truck,261,208,349,263,./hrrp.mat,./images
31933.png,31933_0,2393,truck,266,216,343,262,./hrrp.mat,./images
31939.png,31939_0,2394,truck,248,206,349,260,./hrrp.mat,./images
31941.png,31941_0,2395,truck,261,216,355,269,./hrrp.mat,./images
31942.png,31942_0,2396,truck,252,206,345,259,./hrrp.mat,./images
31948.png,31948_0,2397,truck,279,218,352,273,./hrrp.mat,./images
31954.png,31954_0,2398,truck,279,205,378,262,./hrrp.mat,./images
31976.png,31976_0,2399,truck,266,218,347,255,./hrrp.mat,./images
31977.png,31977_0,2400,truck,260,213,351,252,./hrrp.mat,./images
31983.png,31983_0,2401,truck,259,218,359,256,./hrrp.mat,./images
31993.png,31993_0,2402,truck,272,209,354,254,./hrrp.mat,./images
32008.png,32008_0,2403,truck,261,217,349,253,./hrrp.mat,./images
32039.png,32039_0,2404,truck,265,215,358,251,./hrrp.mat,./images
32044.png,32044_0,2405,truck,256,206,356,253,./hrrp.mat,./images
32051.png,32051_0,2406,truck,252,209,347,248,./hrrp.mat,./images
32053.png,32053_0,2407,truck,250,210,352,252,./hrrp.mat,./images
32064.png,32064_0,2408,truck,249,213,349,250,./hrrp.mat,./images
32079.png,32079_0,2409,truck,255,212,347,255,./hrrp.mat,./images
32103.png,32103_0,2410,truck,256,220,348,250,./hrrp.mat,./images
32126.png,32126_0,2411,truck,256,204,363,246,./hrrp.mat,./images
32146.png,32146_0,2412,truck,268,216,348,252,./hrrp.mat,./images
32155.png,32155_0,2413,truck,272,222,337,250,./hrrp.mat,./images
32163.png,32163_0,2414,truck,253,217,334,256,./hrrp.mat,./images
32165.png,32165_0,2415,truck,259,216,319,255,./hrrp.mat,./images
32189.png,32189_0,2416,truck,263,218,341,250,./hrrp.mat,./images
32191.png,32191_0,2417,truck,263,215,346,253,./hrrp.mat,./images
32209.png,32209_0,2418,truck,261,212,361,253,./hrrp.mat,./images
32212.png,32212_0,2419,truck,249,213,351,258,./hrrp.mat,./images
32221.png,32221_0,2420,truck,270,211,338,247,./hrrp.mat,./images
32228.png,32228_0,2421,truck,268,215,353,252,./hrrp.mat,./images
32230.png,32230_0,2422,truck,273,215,359,255,./hrrp.mat,./images
32241.png,32241_0,2423,truck,253,215,352,259,./hrrp.mat,./images
32257.png,32257_0,2424,truck,256,218,348,262,./hrrp.mat,./images
32266.png,32266_0,2425,truck,267,225,351,259,./hrrp.mat,./images
32279.png,32279_0,2426,truck,273,225,359,259,./hrrp.mat,./images
32280.png,32280_0,2427,truck,275,225,351,253,./hrrp.mat,./images
32284.png,32284_0,2428,truck,265,225,345,259,./hrrp.mat,./images
32292.png,32292_0,2429,truck,262,219,340,259,./hrrp.mat,./images
32301.png,32301_0,2430,truck,268,211,350,248,./hrrp.mat,./images
32306.png,32306_0,2431,truck,270,204,352,250,./hrrp.mat,./images
32312.png,32312_0,2432,truck,277,223,356,266,./hrrp.mat,./images
32314.png,32314_0,2433,truck,276,223,349,266,./hrrp.mat,./images
32344.png,32344_0,2434,truck,268,218,353,255,./hrrp.mat,./images
32353.png,32353_0,2435,truck,272,227,360,255,./hrrp.mat,./images
32405.png,32405_0,2436,truck,265,215,343,248,./hrrp.mat,./images
32407.png,32407_0,2437,truck,262,216,355,244,./hrrp.mat,./images
32414.png,32414_0,2438,truck,274,219,356,248,./hrrp.mat,./images
32417.png,32417_0,2439,truck,285,221,357,250,./hrrp.mat,./images
32428.png,32428_0,2440,truck,275,219,353,250,./hrrp.mat,./images
32443.png,32443_0,2441,truck,262,215,361,251,./hrrp.mat,./images
32445.png,32445_0,2442,truck,254,216,359,252,./hrrp.mat,./images
32458.png,32458_0,2443,truck,266,213,359,248,./hrrp.mat,./images
32459.png,32459_0,2444,truck,260,212,348,246,./hrrp.mat,./images
32460.png,32460_0,2445,truck,264,213,347,247,./hrrp.mat,./images
32476.png,32476_0,2446,truck,254,213,334,246,./hrrp.mat,./images
32535.png,32535_0,2447,truck,273,219,380,250,./hrrp.mat,./images
32549.png,32549_0,2448,truck,266,219,357,252,./hrrp.mat,./images
32574.png,32574_0,2449,truck,269,217,366,252,./hrrp.mat,./images
32584.png,32584_0,2450,truck,268,216,362,253,./hrrp.mat,./images
32590.png,32590_0,2451,truck,285,214,375,249,./hrrp.mat,./images
32595.png,32595_0,2452,truck,277,215,369,255,./hrrp.mat,./images
32597.png,32597_0,2453,truck,278,218,359,248,./hrrp.mat,./images
32608.png,32608_0,2454,truck,271,222,359,256,./hrrp.mat,./images
32617.png,32617_0,2455,truck,261,216,353,253,./hrrp.mat,./images
32619.png,32619_0,2456,truck,272,220,358,253,./hrrp.mat,./images
32629.png,32629_0,2457,truck,280,222,373,259,./hrrp.mat,./images
32645.png,32645_0,2458,truck,259,216,348,248,./hrrp.mat,./images
32646.png,32646_0,2459,truck,256,204,353,252,./hrrp.mat,./images
32656.png,32656_0,2460,truck,267,222,369,260,./hrrp.mat,./images
32667.png,32667_0,2461,truck,271,217,370,259,./hrrp.mat,./images
32669.png,32669_0,2462,truck,277,221,360,262,./hrrp.mat,./images
32671.png,32671_0,2463,truck,273,217,362,258,./hrrp.mat,./images
32674.png,32674_0,2464,truck,273,218,362,254,./hrrp.mat,./images
32679.png,32679_0,2465,truck,276,213,356,248,./hrrp.mat,./images
32681.png,32681_0,2466,truck,264,213,353,246,./hrrp.mat,./images
32698.png,32698_0,2467,truck,269,214,370,248,./hrrp.mat,./images
32700.png,32700_0,2468,truck,266,212,361,250,./hrrp.mat,./images
32719.png,32719_0,2469,truck,270,209,357,244,./hrrp.mat,./images
32727.png,32727_0,2470,truck,283,218,371,255,./hrrp.mat,./images
32728.png,32728_0,2471,truck,288,220,371,253,./hrrp.mat,./images
32729.png,32729_0,2472,truck,281,218,373,255,./hrrp.mat,./images
32743.png,32743_0,2473,truck,280,210,362,252,./hrrp.mat,./images
32756.png,32756_0,2474,truck,273,218,360,253,./hrrp.mat,./images
32775.png,32775_0,2475,truck,269,217,357,252,./hrrp.mat,./images
32778.png,32778_0,2476,truck,266,218,357,245,./hrrp.mat,./images
32798.png,32798_0,2477,truck,265,210,349,250,./hrrp.mat,./images
32823.png,32823_0,2478,truck,269,215,351,246,./hrrp.mat,./images
32838.png,32838_0,2479,truck,275,214,350,245,./hrrp.mat,./images
32840.png,32840_0,2480,truck,264,214,352,244,./hrrp.mat,./images
32842.png,32842_0,2481,truck,274,216,348,246,./hrrp.mat,./images
32845.png,32845_0,2482,truck,277,214,349,245,./hrrp.mat,./images
32849.png,32849_0,2483,truck,274,216,353,250,./hrrp.mat,./images
32853.png,32853_0,2484,truck,255,215,345,244,./hrrp.mat,./images
32871.png,32871_0,2485,truck,254,219,334,249,./hrrp.mat,./images
32878.png,32878_0,2486,truck,274,212,343,244,./hrrp.mat,./images
32879.png,32879_0,2487,truck,281,217,338,248,./hrrp.mat,./images
32885.png,32885_0,2488,truck,277,218,331,250,./hrrp.mat,./images
32889.png,32889_0,2489,truck,280,209,342,249,./hrrp.mat,./images
32895.png,32895_0,2490,truck,265,215,359,253,./hrrp.mat,./images
32915.png,32915_0,2491,truck,281,215,332,252,./hrrp.mat,./images
32918.png,32918_0,2492,truck,285,211,331,255,./hrrp.mat,./images
32921.png,32921_0,2493,truck,280,221,355,252,./hrrp.mat,./images
32924.png,32924_0,2494,truck,279,220,349,254,./hrrp.mat,./images
32940.png,32940_0,2495,truck,260,232,313,257,./hrrp.mat,./images
32944.png,32944_0,2496,truck,263,220,322,259,./hrrp.mat,./images
32951.png,32951_0,2497,truck,262,218,356,250,./hrrp.mat,./images
32963.png,32963_0,2498,truck,273,223,353,253,./hrrp.mat,./images
32965.png,32965_0,2499,truck,268,220,356,256,./hrrp.mat,./images
32967.png,32967_0,2500,truck,273,218,357,251,./hrrp.mat,./images
32968.png,32968_0,2501,truck,271,222,353,256,./hrrp.mat,./images
32975.png,32975_0,2502,truck,275,223,359,252,./hrrp.mat,./images
33003.png,33003_0,2503,truck,262,212,331,245,./hrrp.mat,./images
33008.png,33008_0,2504,truck,257,216,334,251,./hrrp.mat,./images
33011.png,33011_0,2505,truck,274,222,335,250,./hrrp.mat,./images
33014.png,33014_0,2506,truck,273,216,332,247,./hrrp.mat,./images
33018.png,33018_0,2507,truck,271,212,318,239,./hrrp.mat,./images
33023.png,33023_0,2508,truck,266,219,318,250,./hrrp.mat,./images
33063.png,33063_0,2509,truck,280,215,333,244,./hrrp.mat,./images
33066.png,33066_0,2510,truck,280,211,338,248,./hrrp.mat,./images
33071.png,33071_0,2511,truck,288,223,335,250,./hrrp.mat,./images
33095.png,33095_0,2512,truck,271,222,328,253,./hrrp.mat,./images
33104.png,33104_0,2513,truck,255,211,313,247,./hrrp.mat,./images
33122.png,33122_0,2514,truck,264,211,323,246,./hrrp.mat,./images
33132.png,33132_0,2515,truck,280,215,341,245,./hrrp.mat,./images
33141.png,33141_0,2516,truck,284,215,323,243,./hrrp.mat,./images
33158.png,33158_0,2517,truck,287,218,359,252,./hrrp.mat,./images
33159.png,33159_0,2518,truck,295,222,340,252,./hrrp.mat,./images
33172.png,33172_0,2519,truck,270,226,336,253,./hrrp.mat,./images
33192.png,33192_0,2520,truck,267,215,320,246,./hrrp.mat,./images
33201.png,33201_0,2521,truck,276,225,344,258,./hrrp.mat,./images
33203.png,33203_0,2522,truck,277,223,345,257,./hrrp.mat,./images
33226.png,33226_0,2523,truck,265,208,346,246,./hrrp.mat,./images
33236.png,33236_0,2524,truck,274,222,352,256,./hrrp.mat,./images
33244.png,33244_0,2525,truck,270,206,348,250,./hrrp.mat,./images
33285.png,33285_0,2526,truck,264,213,339,250,./hrrp.mat,./images
33290.png,33290_0,2527,truck,267,211,333,246,./hrrp.mat,./images
33292.png,33292_0,2528,truck,271,207,316,241,./hrrp.mat,./images
33299.png,33299_0,2529,truck,267,212,325,252,./hrrp.mat,./images
33312.png,33312_0,2530,truck,261,217,364,266,./hrrp.mat,./images
33331.png,33331_0,2531,truck,259,218,364,266,./hrrp.mat,./images
33344.png,33344_0,2532,truck,259,218,365,266,./hrrp.mat,./images
33363.png,33363_0,2533,truck,260,217,364,267,./hrrp.mat,./images
33399.png,33399_0,2534,truck,259,217,363,266,./hrrp.mat,./images
33405.png,33405_0,2535,truck,259,218,363,267,./hrrp.mat,./images
33415.png,33415_0,2536,truck,260,219,365,268,./hrrp.mat,./images
33423.png,33423_0,2537,truck,260,219,365,266,./hrrp.mat,./images
33429.png,33429_0,2538,truck,260,217,363,268,./hrrp.mat,./images
33434.png,33434_0,2539,truck,259,219,365,267,./hrrp.mat,./images
33439.png,33439_0,2540,truck,260,218,363,267,./hrrp.mat,./images
33449.png,33449_0,2541,truck,261,219,363,268,./hrrp.mat,./images
33472.png,33472_0,2542,truck,259,218,363,267,./hrrp.mat,./images
33480.png,33480_0,2543,truck,260,219,365,268,./hrrp.mat,./images
33502.png,33502_0,2544,truck,261,219,364,266,./hrrp.mat,./images
33533.png,33533_0,2545,truck,261,219,364,268,./hrrp.mat,./images
33535.png,33535_0,2546,truck,260,218,364,266,./hrrp.mat,./images
33542.png,33542_0,2547,truck,259,217,363,267,./hrrp.mat,./images
33544.png,33544_0,2548,truck,261,219,365,268,./hrrp.mat,./images
33553.png,33553_0,2549,truck,259,217,364,268,./hrrp.mat,./images
33555.png,33555_0,2550,truck,259,219,365,268,./hrrp.mat,./images
33556.png,33556_0,2551,truck,260,217,364,268,./hrrp.mat,./images
33561.png,33561_0,2552,truck,260,218,364,266,./hrrp.mat,./images
33564.png,33564_0,2553,truck,260,217,364,267,./hrrp.mat,./images
33567.png,33567_0,2554,truck,260,218,365,268,./hrrp.mat,./images
33574.png,33574_0,2555,truck,261,217,363,266,./hrrp.mat,./images
33579.png,33579_0,2556,truck,260,218,364,266,./hrrp.mat,./images
33590.png,33590_0,2557,truck,261,219,365,266,./hrrp.mat,./images
33593.png,33593_0,2558,truck,260,217,365,268,./hrrp.mat,./images
33600.png,33600_0,2559,truck,260,219,365,267,./hrrp.mat,./images
33602.png,33602_0,2560,truck,259,219,365,266,./hrrp.mat,./images
33607.png,33607_0,2561,truck,260,219,365,266,./hrrp.mat,./images
33623.png,33623_0,2562,truck,261,218,365,268,./hrrp.mat,./images
33625.png,33625_0,2563,truck,261,218,364,267,./hrrp.mat,./images
33636.png,33636_0,2564,truck,260,219,365,267,./hrrp.mat,./images
33638.png,33638_0,2565,truck,259,219,364,266,./hrrp.mat,./images
33641.png,33641_0,2566,truck,260,217,363,267,./hrrp.mat,./images
33645.png,33645_0,2567,truck,259,219,364,268,./hrrp.mat,./images
33660.png,33660_0,2568,truck,260,217,363,268,./hrrp.mat,./images
33661.png,33661_0,2569,truck,259,217,365,267,./hrrp.mat,./images
33669.png,33669_0,2570,truck,259,219,365,266,./hrrp.mat,./images
33693.png,33693_0,2571,truck,259,218,364,266,./hrrp.mat,./images
33714.png,33714_0,2572,truck,259,219,363,268,./hrrp.mat,./images
33733.png,33733_0,2573,truck,260,217,363,268,./hrrp.mat,./images
33740.png,33740_0,2574,truck,260,218,365,267,./hrrp.mat,./images
33743.png,33743_0,2575,truck,261,219,365,266,./hrrp.mat,./images
33765.png,33765_0,2576,truck,261,218,363,267,./hrrp.mat,./images
33776.png,33776_0,2577,truck,259,209,378,269,./hrrp.mat,./images
33777.png,33777_0,2578,truck,260,210,379,268,./hrrp.mat,./images
33783.png,33783_0,2579,truck,259,208,379,268,./hrrp.mat,./images
33786.png,33786_0,2580,truck,258,209,377,270,./hrrp.mat,./images
33788.png,33788_0,2581,truck,260,210,378,268,./hrrp.mat,./images
33795.png,33795_0,2582,truck,258,208,379,269,./hrrp.mat,./images
33798.png,33798_0,2583,truck,258,208,379,270,./hrrp.mat,./images
33835.png,33835_0,2584,truck,260,209,379,268,./hrrp.mat,./images
33848.png,33848_0,2585,truck,259,210,378,269,./hrrp.mat,./images
33854.png,33854_0,2586,truck,260,208,377,270,./hrrp.mat,./images
33861.png,33861_0,2587,truck,260,208,379,269,./hrrp.mat,./images
33865.png,33865_0,2588,truck,259,208,379,268,./hrrp.mat,./images
33872.png,33872_0,2589,truck,258,209,377,269,./hrrp.mat,./images
33875.png,33875_0,2590,truck,260,209,377,269,./hrrp.mat,./images
33877.png,33877_0,2591,truck,260,209,379,270,./hrrp.mat,./images
33878.png,33878_0,2592,truck,258,210,377,268,./hrrp.mat,./images
33880.png,33880_0,2593,truck,260,210,377,270,./hrrp.mat,./images
33890.png,33890_0,2594,truck,259,209,377,270,./hrrp.mat,./images
33892.png,33892_0,2595,truck,260,208,378,270,./hrrp.mat,./images
33896.png,33896_0,2596,truck,259,210,379,268,./hrrp.mat,./images
33913.png,33913_0,2597,truck,258,210,377,268,./hrrp.mat,./images
33940.png,33940_0,2598,truck,258,208,377,268,./hrrp.mat,./images
33941.png,33941_0,2599,truck,258,209,379,269,./hrrp.mat,./images
33963.png,33963_0,2600,truck,259,208,379,268,./hrrp.mat,./images
33988.png,33988_0,2601,truck,258,210,378,269,./hrrp.mat,./images
33999.png,33999_0,2602,truck,260,208,378,270,./hrrp.mat,./images
34000.png,34000_0,2603,truck,258,208,377,268,./hrrp.mat,./images
34007.png,34007_0,2604,truck,260,209,379,269,./hrrp.mat,./images
34030.png,34030_0,2605,truck,258,208,377,270,./hrrp.mat,./images
34043.png,34043_0,2606,truck,260,210,379,269,./hrrp.mat,./images
34053.png,34053_0,2607,truck,258,210,378,269,./hrrp.mat,./images
34059.png,34059_0,2608,truck,260,209,378,270,./hrrp.mat,./images
34061.png,34061_0,2609,truck,258,209,378,269,./hrrp.mat,./images
34081.png,34081_0,2610,truck,260,208,377,268,./hrrp.mat,./images
34095.png,34095_0,2611,truck,258,210,377,269,./hrrp.mat,./images
34103.png,34103_0,2612,truck,259,209,377,268,./hrrp.mat,./images
34104.png,34104_0,2613,truck,258,209,379,270,./hrrp.mat,./images
34108.png,34108_0,2614,truck,259,208,379,270,./hrrp.mat,./images
34141.png,34141_0,2615,truck,259,208,379,270,./hrrp.mat,./images
34144.png,34144_0,2616,truck,259,210,379,270,./hrrp.mat,./images
34164.png,34164_0,2617,truck,258,209,379,270,./hrrp.mat,./images
34184.png,34184_0,2618,truck,259,208,378,268,./hrrp.mat,./images
34193.png,34193_0,2619,truck,258,208,377,270,./hrrp.mat,./images
34199.png,34199_0,2620,truck,259,209,377,270,./hrrp.mat,./images
34227.png,34227_0,2621,truck,258,208,379,269,./hrrp.mat,./images
34233.png,34233_0,2622,truck,258,210,378,270,./hrrp.mat,./images
34235.png,34235_0,2623,truck,259,209,377,268,./hrrp.mat,./images
34244.png,34244_0,2624,truck,258,218,367,263,./hrrp.mat,./images
34251.png,34251_0,2625,truck,244,209,363,264,./hrrp.mat,./images
34265.png,34265_0,2626,truck,244,208,364,266,./hrrp.mat,./images
34274.png,34274_0,2627,truck,242,208,362,265,./hrrp.mat,./images
34282.png,34282_0,2628,truck,244,208,364,265,./hrrp.mat,./images
34297.png,34297_0,2629,truck,243,209,364,265,./hrrp.mat,./images
34313.png,34313_0,2630,truck,244,209,363,266,./hrrp.mat,./images
34314.png,34314_0,2631,truck,244,208,363,265,./hrrp.mat,./images
34316.png,34316_0,2632,truck,244,209,363,264,./hrrp.mat,./images
34339.png,34339_0,2633,truck,244,209,363,266,./hrrp.mat,./images
34343.png,34343_0,2634,truck,242,210,364,266,./hrrp.mat,./images
34351.png,34351_0,2635,truck,244,210,363,265,./hrrp.mat,./images
34357.png,34357_0,2636,truck,242,210,364,266,./hrrp.mat,./images
34362.png,34362_0,2637,truck,243,208,362,265,./hrrp.mat,./images
34366.png,34366_0,2638,truck,242,209,364,265,./hrrp.mat,./images
34371.png,34371_0,2639,truck,244,208,364,265,./hrrp.mat,./images
34381.png,34381_0,2640,truck,244,209,364,264,./hrrp.mat,./images
34390.png,34390_0,2641,truck,243,209,363,264,./hrrp.mat,./images
34394.png,34394_0,2642,truck,242,210,364,265,./hrrp.mat,./images
34398.png,34398_0,2643,truck,242,210,362,265,./hrrp.mat,./images
34405.png,34405_0,2644,truck,242,210,362,266,./hrrp.mat,./images
34409.png,34409_0,2645,truck,242,208,363,265,./hrrp.mat,./images
34429.png,34429_0,2646,truck,242,209,364,265,./hrrp.mat,./images
34431.png,34431_0,2647,truck,242,208,362,265,./hrrp.mat,./images
34433.png,34433_0,2648,truck,244,209,363,266,./hrrp.mat,./images
34438.png,34438_0,2649,truck,242,208,362,265,./hrrp.mat,./images
34444.png,34444_0,2650,truck,242,209,362,265,./hrrp.mat,./images
34454.png,34454_0,2651,truck,243,209,363,266,./hrrp.mat,./images
34467.png,34467_0,2652,truck,242,208,362,264,./hrrp.mat,./images
34470.png,34470_0,2653,truck,244,208,362,264,./hrrp.mat,./images
34475.png,34475_0,2654,truck,244,209,364,265,./hrrp.mat,./images
34481.png,34481_0,2655,truck,244,208,364,265,./hrrp.mat,./images
34501.png,34501_0,2656,truck,243,209,362,265,./hrrp.mat,./images
34511.png,34511_0,2657,truck,242,210,364,266,./hrrp.mat,./images
34521.png,34521_0,2658,truck,242,210,363,264,./hrrp.mat,./images
34529.png,34529_0,2659,truck,242,208,363,266,./hrrp.mat,./images
34532.png,34532_0,2660,truck,244,209,364,266,./hrrp.mat,./images
34544.png,34544_0,2661,truck,244,209,364,265,./hrrp.mat,./images
34546.png,34546_0,2662,truck,243,208,362,264,./hrrp.mat,./images
34557.png,34557_0,2663,truck,242,208,364,265,./hrrp.mat,./images
34566.png,34566_0,2664,truck,244,208,363,264,./hrrp.mat,./images
34580.png,34580_0,2665,truck,243,210,362,264,./hrrp.mat,./images
34610.png,34610_0,2666,truck,243,209,362,265,./hrrp.mat,./images
34641.png,34641_0,2667,truck,242,208,362,266,./hrrp.mat,./images
34651.png,34651_0,2668,truck,242,210,363,264,./hrrp.mat,./images
34655.png,34655_0,2669,truck,243,209,363,265,./hrrp.mat,./images
34665.png,34665_0,2670,truck,242,210,363,264,./hrrp.mat,./images
34712.png,34712_0,2671,truck,277,215,397,270,./hrrp.mat,./images
34715.png,34715_0,2672,truck,275,209,401,269,./hrrp.mat,./images
34739.png,34739_0,2673,truck,273,210,399,265,./hrrp.mat,./images
34745.png,34745_0,2674,truck,273,211,398,266,./hrrp.mat,./images
34748.png,34748_0,2675,truck,274,210,397,264,./hrrp.mat,./images
34760.png,34760_0,2676,truck,272,211,398,266,./hrrp.mat,./images
34761.png,34761_0,2677,truck,272,211,399,265,./hrrp.mat,./images
34767.png,34767_0,2678,truck,274,210,399,264,./hrrp.mat,./images
34778.png,34778_0,2679,truck,274,210,398,265,./hrrp.mat,./images
34779.png,34779_0,2680,truck,273,212,397,264,./hrrp.mat,./images
34789.png,34789_0,2681,truck,274,212,398,265,./hrrp.mat,./images
